10000;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20000;0;;10000;20000;30000;40000;50000;60000;70000;80000;90000;100000;110000;120000;130000;140000;150000;160000;170000;180000;190000;200000;210000;220000;230000;240000;250000;260000;270000;280000;290000;300000;310000;320000;330000;340000;350000;360000;370000;380000;390000;400000;410000;420000;430000;440000;450000;460000;470000;480000;490000;500000;510000;520000;530000;540000;550000;560000;570000;580000;590000;600000;610000;620000;630000;640000;650000;660000;670000;680000;690000;700000;710000;720000;730000;740000;750000;760000;770000;780000;790000;800000;810000;820000;830000;840000;850000;860000;870000;880000;890000;900000;910000;920000;930000;940000;950000;960000;970000;980000;990000;1000000
30000;0;;0;0;0;0,001;0,001;0,001;0;0,001;0,002;0,001;0,001;0,003;0,002;0,004;0,001;0,004;0,002;0,005;0,003;0,004;0,003;0,004;0,002;0,003;0,004;0,003;0,005;0,005;0,005;0,004;0,005;0,005;0,007;0,008;0,007;0,009;0,008;0,008;0,009;0,006;0,008;0,009;0,011;0,008;0,009;0,01;0,008;0,009;0,011;0,014;0,01;0,016;0,016;0,011;0,016;0,017;0,014;0,014;0,009;0,01;0,011;0,011;0,014;0,015;0,012;0,013;0,012;0,014;0,008;0,012;0,014;0,012;0,009;0,017;0,012;0,013;0,013;0,014;0,017;0,012;0,018;0,016;0,015;0,013;0,011;0,015;0,014;0,015;0,015;0,013;0,013;0,02;0,025;0,016;0,016;0,021;0,019;0,017;0,02;0,019
40000;0,001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50000;0,001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60000;0,001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
70000;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
80000;0,001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90000;0,002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
100000;0,001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
110000;0,001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
